context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel028_h1650,zhu_cd4t_stim8hr,CPD_548023859323,ESR1,0.0119551867246627,1727,11415,10237,0.1512921594393342,endoxifen,0.1468531468531468,0.1248751248751248,0.1904761904761904
zel028_h1650,zhu_cd4t_stim8hr,CPD_570860546420,MAPKAPK2,0.0235561449080705,238,11415,10237,0.020849759088918,MK2-IN-1,0.0299700299700299,0.0209790209790209,0.0476190476190476
zel028_h1650,zhu_cd4t_stim8hr,CPD_727697023490,IGF1R,-0.0060732346028089,8410,11415,10237,0.7367498904949628,AZD-3463,0.7372627372627373,0.7112887112887113,0.8095238095238095
zel028_h1650,zhu_cd4t_stim8hr,CPD_771491795323,EIF2AK4,0.0049029309302568,4101,11415,10237,0.3592641261498029,GCN2-IN-7,0.3476523476523476,0.3446553446553446,0.4761904761904761
zel028_h1650,zhu_cd4t_stim8hr,CPD_780270304878,METTL3,0.01007766649127,2267,11415,10237,0.1985983355234341,STC-15,0.2157842157842157,0.2967032967032967,0.238095238095238
zel028_h1650,zhu_cd4t_stim8hr,CPD_849358895118,EZH2,0.027804996818304,93,11415,10237,0.0081471747700394,GSK126,0.0079920079920079,0.0069930069930069,0.0476190476190476
zel028_h1650,zhu_cd4t_stim8hr,CPD_859937920157,TBK1,-0.002240301342681,6981,11415,10237,0.6115637319316689,KME-2780,0.5854145854145855,0.5874125874125874,0.7619047619047619
zel028_h1650,zhu_cd4t_stim8hr,CPD_908424475140,FGFR2,-0.0087404148653149,9300,11415,10237,0.8147174770039421,derazantinib,0.8231768231768232,0.8481518481518482,0.7619047619047619
zel028_h1650,zhu_cd4t_stim8hr,CPD_930596955388,PARP1,-0.0067306328564882,8692,11415,10237,0.7614542268944371,veliparib,0.7502497502497503,0.7462537462537463,0.6666666666666666
zel028_h1650,zhu_cd4t_stim8hr,CPD_930596955388,PARP2,0.0010129387956112,5651,11415,10237,0.4950503723171265,veliparib,0.4685314685314685,0.4975024975024975,0.4761904761904761
zel028_h1650,zhu_cd4t_stim8hr,CPD_978689160853,PTPN11,0.0104923527687788,2126,11415,10237,0.1862461673236969,JAB-3068,0.1738261738261738,0.2097902097902098,0.1904761904761904
zel028_hek293,hepg2,CPD_179756457827,CDK6,-0.002140644704923,1650,2393,9623,0.6895110739657334,palbociclib,0.7052947052947053,0.6823176823176823,0.8571428571428571
zel028_hek293,hepg2,CPD_204680181321,PRMT5,0.0106034781783819,924,2393,9623,0.3861262014208107,ZF135/MRTX-1719,0.3956043956043956,0.3926073926073926,0.3809523809523809
zel028_hek293,hepg2,CPD_430449302192,METTL3,0.0157789718359708,704,2393,9623,0.2941913915587129,STM2457,0.2747252747252747,0.3016983016983017,0.2857142857142857
zel028_hek293,hepg2,CPD_780270304878,METTL3,0.0184973534196615,601,2393,9623,0.2511491851232762,STC-15,0.2527472527472527,0.2967032967032967,0.2857142857142857
zel028_hek293,hepg2,CPD_978689160853,PTPN11,0.0157235898077487,697,2393,9623,0.2912661930631007,JAB-3068,0.2687312687312687,0.3226773226773227,0.238095238095238
zel028_hek293,jiang_ifnb_a549,CPD_097241972673,MAPK14,-0.0254347845911979,53,61,9637,0.8688524590163934,AZD-7624,0.8651348651348651,1.0,0.9047619047619048
zel028_hek293,jiang_ifnb_a549,CPD_483004848109,JAK1,0.0243303198367357,9,61,9637,0.1475409836065573,momelotinib/CYT387,0.1328671328671328,0.4845154845154845,0.1904761904761904
zel028_hek293,jiang_ifnb_bxpc3,CPD_097241972673,MAPK14,0.0585863068699836,4,61,9637,0.0655737704918032,AZD-7624,0.0559440559440559,0.1918081918081918,0.0476190476190476
zel028_hek293,jiang_ifnb_bxpc3,CPD_483004848109,JAK1,0.0519977137446403,10,61,9637,0.1639344262295081,momelotinib/CYT387,0.1678321678321678,0.5354645354645354,0.1428571428571428
zel028_hek293,jiang_ifnb_hap1,CPD_097241972673,MAPK14,-0.0317752361297607,48,61,9637,0.7868852459016393,AZD-7624,0.7892107892107892,0.8971028971028971,0.8095238095238095
zel028_hek293,jiang_ifnb_hap1,CPD_483004848109,JAK1,-0.0163327977061271,40,61,9637,0.6557377049180327,momelotinib/CYT387,0.6113886113886113,1.0,0.6190476190476191
zel028_hek293,jiang_ifnb_ht29,CPD_097241972673,MAPK14,0.0163754243403673,16,61,9637,0.2622950819672131,AZD-7624,0.2757242757242757,0.4015984015984016,0.238095238095238
zel028_hek293,jiang_ifnb_ht29,CPD_483004848109,JAK1,-0.0377248674631118,54,61,9637,0.8852459016393442,momelotinib/CYT387,0.8861138861138861,1.0,0.9523809523809524
zel028_hek293,jiang_ifnb_k562,CPD_097241972673,MAPK14,-0.0297226496040821,52,61,9637,0.8524590163934426,AZD-7624,0.8411588411588412,1.0,0.9523809523809524
zel028_hek293,jiang_ifnb_k562,CPD_483004848109,JAK1,0.0128667540848255,21,61,9637,0.3442622950819672,momelotinib/CYT387,0.3326673326673326,0.5184815184815185,0.238095238095238
zel028_hek293,jiang_ifnb_mcf7,CPD_097241972673,MAPK14,0.0354562066495418,21,61,9637,0.3442622950819672,AZD-7624,0.3606393606393606,0.3086913086913087,0.2857142857142857
zel028_hek293,jiang_ifnb_mcf7,CPD_483004848109,JAK1,0.0516202896833419,15,61,9637,0.2459016393442623,momelotinib/CYT387,0.2337662337662337,1.0,0.3333333333333333
zel028_hek293,jiang_ifng_a549,CPD_144607136087,JAK2,0.0194648914039134,13,59,9725,0.2203389830508474,XL019,0.2307692307692307,0.2107892107892107,0.3809523809523809
zel028_hek293,jiang_ifng_a549,CPD_351179563828,SRC,0.0357228741049766,5,59,9725,0.0847457627118644,N-deshydroxyethyl dasatinib,0.0889110889110889,0.2957042957042957,0.1428571428571428
zel028_hek293,jiang_ifng_a549,CPD_483004848109,JAK1,-0.0041001928038895,27,59,9725,0.4576271186440678,momelotinib/CYT387,0.4655344655344655,1.0,0.5714285714285714
zel028_hek293,jiang_ifng_a549,CPD_483004848109,JAK2,0.0155605524778366,14,59,9725,0.2372881355932203,momelotinib/CYT387,0.2457542457542457,0.1938061938061938,0.2857142857142857
zel028_hek293,jiang_ifng_a549,CPD_978689160853,PTPN11,-0.011777177453041,35,59,9725,0.5932203389830508,JAB-3068,0.5734265734265734,0.6823176823176823,0.6190476190476191
zel028_hek293,jiang_ifng_bxpc3,CPD_144607136087,JAK2,-0.029176041483879,41,59,9725,0.6949152542372882,XL019,0.6843156843156843,0.4085914085914086,0.7619047619047619
zel028_hek293,jiang_ifng_bxpc3,CPD_351179563828,SRC,-0.0015627938555553,30,59,9725,0.5084745762711864,N-deshydroxyethyl dasatinib,0.5354645354645354,0.4155844155844156,0.5238095238095238
zel028_hek293,jiang_ifng_bxpc3,CPD_483004848109,JAK1,0.020688397809863,23,59,9725,0.3898305084745763,momelotinib/CYT387,0.3906093906093906,1.0,0.4761904761904761
zel028_hek293,jiang_ifng_bxpc3,CPD_483004848109,JAK2,-0.0255002714693546,37,59,9725,0.6271186440677966,momelotinib/CYT387,0.6253746253746254,0.4075924075924076,0.6190476190476191
zel028_hek293,jiang_ifng_bxpc3,CPD_978689160853,PTPN11,-0.0338850244879722,44,59,9725,0.7457627118644068,JAB-3068,0.7682317682317682,1.0,0.8571428571428571
zel028_hek293,jiang_ifng_hap1,CPD_144607136087,JAK2,-0.0586437284946441,57,59,9725,0.9661016949152542,XL019,0.972027972027972,1.0,0.9523809523809524
zel028_hek293,jiang_ifng_hap1,CPD_351179563828,SRC,0.0238278917968273,12,59,9725,0.2033898305084746,N-deshydroxyethyl dasatinib,0.2077922077922078,0.4265734265734265,0.2857142857142857
zel028_hek293,jiang_ifng_hap1,CPD_483004848109,JAK1,-0.035096239298582,49,59,9725,0.8305084745762712,momelotinib/CYT387,0.8411588411588412,1.0,0.7619047619047619
zel028_hek293,jiang_ifng_hap1,CPD_483004848109,JAK2,-0.0562575832009315,56,59,9725,0.9491525423728814,momelotinib/CYT387,0.948051948051948,1.0,1.0
zel028_hek293,jiang_ifng_hap1,CPD_978689160853,PTPN11,-0.0041632032953202,29,59,9725,0.4915254237288136,JAB-3068,0.4865134865134865,0.7122877122877123,0.5238095238095238
zel028_hek293,jiang_ifng_ht29,CPD_144607136087,JAK2,0.0019322623265907,26,59,9725,0.4406779661016949,XL019,0.4525474525474525,0.3846153846153846,0.7142857142857143
zel028_hek293,jiang_ifng_ht29,CPD_351179563828,SRC,0.0412909053266048,3,59,9725,0.0508474576271186,N-deshydroxyethyl dasatinib,0.0569430569430569,0.1498501498501498,0.0476190476190476
zel028_hek293,jiang_ifng_ht29,CPD_483004848109,JAK1,0.0003160938213113,30,59,9725,0.5084745762711864,momelotinib/CYT387,0.5244755244755245,1.0,0.4761904761904761
zel028_hek293,jiang_ifng_ht29,CPD_483004848109,JAK2,0.0114281186833977,21,59,9725,0.3559322033898305,momelotinib/CYT387,0.3666333666333666,0.4005994005994006,0.2857142857142857
zel028_hek293,jiang_ifng_ht29,CPD_978689160853,PTPN11,-0.0399464070796966,52,59,9725,0.8813559322033898,JAB-3068,0.8841158841158842,0.7022977022977023,0.9047619047619048
zel028_hek293,jiang_ifng_k562,CPD_144607136087,JAK2,0.0238628089427948,11,59,9725,0.1864406779661017,XL019,0.1788211788211788,0.3686313686313686,0.1428571428571428
zel028_hek293,jiang_ifng_k562,CPD_351179563828,SRC,-0.0206282436847686,46,59,9725,0.7796610169491526,N-deshydroxyethyl dasatinib,0.7862137862137862,0.7142857142857143,0.8571428571428571
zel028_hek293,jiang_ifng_k562,CPD_483004848109,JAK1,0.0239696130156517,11,59,9725,0.1864406779661017,momelotinib/CYT387,0.1748251748251748,1.0,0.1904761904761904
zel028_hek293,jiang_ifng_k562,CPD_483004848109,JAK2,0.022905871272087,12,59,9725,0.2033898305084746,momelotinib/CYT387,0.1938061938061938,0.4065934065934066,0.238095238095238
zel028_hek293,jiang_ifng_k562,CPD_978689160853,PTPN11,-0.0352247171103954,53,59,9725,0.8983050847457628,JAB-3068,0.919080919080919,1.0,0.7619047619047619
zel028_hek293,jiang_ifng_mcf7,CPD_144607136087,JAK2,-0.0022647604346275,26,59,9725,0.4406779661016949,XL019,0.4525474525474525,0.6073926073926074,0.4761904761904761
zel028_hek293,jiang_ifng_mcf7,CPD_351179563828,SRC,0.0492844991385936,4,59,9725,0.0677966101694915,N-deshydroxyethyl dasatinib,0.0669330669330669,0.2807192807192807,0.0952380952380952
zel028_hek293,jiang_ifng_mcf7,CPD_483004848109,JAK1,-0.0466523580253124,55,59,9725,0.9322033898305084,momelotinib/CYT387,0.9310689310689312,1.0,0.9523809523809524
zel028_hek293,jiang_ifng_mcf7,CPD_483004848109,JAK2,-0.0034825068432837,27,59,9725,0.4576271186440678,momelotinib/CYT387,0.4815184815184815,0.6023976023976024,0.5714285714285714
zel028_hek293,jiang_ifng_mcf7,CPD_978689160853,PTPN11,-0.0062292986549437,31,59,9725,0.5254237288135594,JAB-3068,0.5374625374625375,0.7232767232767233,0.6190476190476191
zel028_hek293,jiang_tgfb1_a549,CPD_097241972673,MAPK14,-0.028095681220293,40,52,8963,0.7692307692307693,AZD-7624,0.7772227772227772,0.8371628371628371,0.9047619047619048
zel028_hek293,jiang_tgfb1_a549,CPD_317738115337,RAF1,-0.0038464411627501,25,52,8963,0.4807692307692308,ZM336372,0.4895104895104895,1.0,0.5714285714285714
zel028_hek293,jiang_tgfb1_bxpc3,CPD_097241972673,MAPK14,-0.048160009086132,48,52,8963,0.9230769230769232,AZD-7624,0.924075924075924,1.0,0.9047619047619048
zel028_hek293,jiang_tgfb1_bxpc3,CPD_317738115337,RAF1,0.0524569489061832,4,52,8963,0.0769230769230769,ZM336372,0.0799200799200799,0.5064935064935064,0.1428571428571428
zel028_hek293,jiang_tgfb1_hap1,CPD_097241972673,MAPK14,-0.0663716867566108,52,52,8963,1.0,AZD-7624,1.0,1.0,1.0
zel028_hek293,jiang_tgfb1_hap1,CPD_317738115337,RAF1,0.0318198837339878,13,52,8963,0.25,ZM336372,0.2387612387612387,1.0,0.1904761904761904
zel028_hek293,jiang_tgfb1_ht29,CPD_097241972673,MAPK14,-0.0018127475632354,32,52,8963,0.6153846153846154,AZD-7624,0.6083916083916084,0.3266733266733266,0.6666666666666666
zel028_hek293,jiang_tgfb1_ht29,CPD_317738115337,RAF1,-0.0165144223719835,33,52,8963,0.6346153846153846,ZM336372,0.6383616383616384,1.0,0.6666666666666666
zel028_hek293,jiang_tgfb1_k562,CPD_097241972673,MAPK14,-0.0500990524888038,52,52,8963,1.0,AZD-7624,1.0,1.0,1.0
zel028_hek293,jiang_tgfb1_k562,CPD_317738115337,RAF1,0.0109128048643469,22,52,8963,0.4230769230769231,ZM336372,0.4195804195804196,0.5034965034965035,0.5714285714285714
zel028_hek293,jiang_tgfb1_mcf7,CPD_097241972673,MAPK14,-0.007512392476201,28,52,8963,0.5384615384615384,AZD-7624,0.5414585414585414,0.6573426573426573,0.6666666666666666
zel028_hek293,jiang_tgfb1_mcf7,CPD_317738115337,RAF1,-0.0422844476997852,41,52,8963,0.7884615384615384,ZM336372,0.7782217782217782,1.0,0.6190476190476191
zel028_hek293,jiang_tnfa_a549,CPD_097241972673,MAPK14,-0.033995296806097,46,55,9030,0.8363636363636363,AZD-7624,0.8301698301698301,0.914085914085914,0.8095238095238095
zel028_hek293,jiang_tnfa_bxpc3,CPD_097241972673,MAPK14,-0.0014548164326697,30,55,9030,0.5454545454545454,AZD-7624,0.5524475524475524,0.8211788211788211,0.7142857142857143
zel028_hek293,jiang_tnfa_hap1,CPD_097241972673,MAPK14,-0.0513619370758533,54,55,9030,0.9818181818181818,AZD-7624,0.982017982017982,1.0,1.0
zel028_hek293,jiang_tnfa_ht29,CPD_097241972673,MAPK14,-0.0253274980932474,43,55,9030,0.7818181818181819,AZD-7624,0.7922077922077922,0.916083916083916,0.9047619047619048
zel028_hek293,jiang_tnfa_k562,CPD_097241972673,MAPK14,-0.0336445681750774,50,55,9030,0.9090909090909092,AZD-7624,0.91008991008991,1.0,0.9047619047619048
zel028_hek293,jiang_tnfa_mcf7,CPD_097241972673,MAPK14,-0.0249896198511123,42,55,9030,0.7636363636363637,AZD-7624,0.7602397602397603,0.916083916083916,0.8571428571428571
zel028_hek293,jurkat,CPD_179756457827,CDK6,-0.0319837741553783,2346,2393,8881,0.9803593815294608,palbociclib,0.982017982017982,0.976023976023976,0.9523809523809524
zel028_hek293,jurkat,CPD_204680181321,PRMT5,0.0192771852016448,497,2393,8881,0.2076890931884663,ZF135/MRTX-1719,0.1958041958041958,0.2317682317682317,0.1904761904761904
zel028_hek293,jurkat,CPD_430449302192,METTL3,0.0319205857813358,138,2393,8881,0.0576681989134977,STM2457,0.0789210789210789,0.0769230769230769,0.0476190476190476
zel028_hek293,jurkat,CPD_780270304878,METTL3,0.0426626689732074,62,2393,8881,0.0259089009611366,STC-15,0.0269730269730269,0.0369630369630369,0.0952380952380952
zel028_hek293,jurkat,CPD_978689160853,PTPN11,-0.0023103128187358,1542,2393,8881,0.6443794400334308,JAB-3068,0.6403596403596403,0.6803196803196803,0.5238095238095238
zel028_hek293,k562_essential,CPD_204680181321,PRMT5,-0.0117700956761837,1624,2057,8561,0.7894992707826932,ZF135/MRTX-1719,0.7832167832167832,0.7882117882117882,0.8095238095238095
zel028_hek293,k562_essential,CPD_430449302192,METTL3,0.0147092482075095,560,2057,8561,0.2722411278561011,STM2457,0.2407592407592407,0.2637362637362637,0.2857142857142857
zel028_hek293,k562_essential,CPD_780270304878,METTL3,0.0134012326598167,590,2057,8561,0.2868254739912494,STC-15,0.2857142857142857,0.3006993006993007,0.4285714285714285
zel028_hek293,replogle_k562_gwps,CPD_029002508615,SMARCA2,0.059073582291603,103,9866,8248,0.0104398945874721,SMARCA ligand 1,0.0089910089910089,0.0099900099900099,0.0476190476190476
zel028_hek293,replogle_k562_gwps,CPD_029002508615,SMARCA4,-0.0001126190181821,5401,9866,8248,0.5474356375430772,SMARCA ligand 1,0.5234765234765235,0.4715284715284715,0.4285714285714285
zel028_hek293,replogle_k562_gwps,CPD_056284183052,FGFR1,-0.0204579513520002,8101,9866,8248,0.8211027772146766,fexagratinib,0.8221778221778222,0.8531468531468531,0.8571428571428571
zel028_hek293,replogle_k562_gwps,CPD_056284183052,FGFR3,0.0056903446093201,4438,9866,8248,0.4498276910602067,fexagratinib,0.4875124875124875,0.4465534465534465,0.3809523809523809
zel028_hek293,replogle_k562_gwps,CPD_097241972673,MAPK14,0.0065834945999085,4200,9866,8248,0.4257044394891546,AZD-7624,0.4415584415584415,0.3916083916083916,0.4761904761904761
zel028_hek293,replogle_k562_gwps,CPD_104027493525,PARP1,0.0044923177920281,4642,9866,8248,0.4705047638353943,rucaparib,0.4395604395604395,0.4725274725274725,0.4761904761904761
zel028_hek293,replogle_k562_gwps,CPD_144607136087,JAK2,0.001842757104896,5026,9866,8248,0.5094263125886884,XL019,0.5394605394605395,0.5204795204795205,0.6666666666666666
zel028_hek293,replogle_k562_gwps,CPD_168135774311,SOS1,0.025554496794939,1675,9866,8248,0.16977498479627,BAY-293,0.1628371628371628,0.1518481518481518,0.1428571428571428
zel028_hek293,replogle_k562_gwps,CPD_179756457827,CDK4,-0.0069058234803378,6932,9866,8248,0.7026150415568619,palbociclib,0.7152847152847153,0.7152847152847153,0.6666666666666666
zel028_hek293,replogle_k562_gwps,CPD_179756457827,CDK6,-0.0004339832812547,5471,9866,8248,0.5545307115345631,palbociclib,0.5464535464535465,0.5644355644355644,0.5714285714285714
zel028_hek293,replogle_k562_gwps,CPD_204680181321,PRMT5,0.0094998106360435,3712,9866,8248,0.37624163794851,ZF135/MRTX-1719,0.3886113886113886,0.3616383616383616,0.4285714285714285
zel028_hek293,replogle_k562_gwps,CPD_317738115337,RAF1,-0.0076228342950344,6481,9866,8248,0.656902493411717,ZM336372,0.6573426573426573,0.6823176823176823,0.7619047619047619
zel028_hek293,replogle_k562_gwps,CPD_360434106630,IRAK1,-0.011568552814424,7239,9866,8248,0.7337320089195216,IRAK inhibitor 1,0.7292707292707292,0.7402597402597403,0.7142857142857143
zel028_hek293,replogle_k562_gwps,CPD_360434106630,IRAK4,-0.0196159705519676,8302,9866,8248,0.8414757753902291,IRAK inhibitor 1,0.8421578421578422,0.8301698301698301,0.9047619047619048
zel028_hek293,replogle_k562_gwps,CPD_430449302192,METTL3,0.0135386083275079,3147,9866,8248,0.3189742550172308,STM2457,0.3096903096903097,0.3186813186813186,0.3333333333333333
zel028_hek293,replogle_k562_gwps,CPD_483004848109,JAK1,0.0153998024761676,2938,9866,8248,0.2977903912426515,momelotinib/CYT387,0.2857142857142857,0.2917082917082917,0.5714285714285714
zel028_hek293,replogle_k562_gwps,CPD_483004848109,JAK2,0.0047482135705649,4594,9866,8248,0.4656395702412325,momelotinib/CYT387,0.4555444555444555,0.4395604395604395,0.7142857142857143
zel028_hek293,replogle_k562_gwps,CPD_548023859323,ESR1,0.0051350714638829,4483,9866,8248,0.4543888100547334,endoxifen,0.4665334665334665,0.4635364635364635,0.7142857142857143
zel028_hek293,replogle_k562_gwps,CPD_570860546420,MAPKAPK2,0.0088457260280847,3882,9866,8248,0.3934725319278329,MK2-IN-1,0.4015984015984016,0.4105894105894105,0.3809523809523809
zel028_hek293,replogle_k562_gwps,CPD_727697023490,IGF1R,0.0065997787751257,4390,9866,8248,0.444962497466045,AZD-3463,0.4415584415584415,0.4705294705294705,0.5714285714285714
zel028_hek293,replogle_k562_gwps,CPD_771491795323,EIF2AK4,0.0109891248866915,3548,9866,8248,0.3596188931684573,GCN2-IN-7,0.3636363636363636,0.3506493506493506,0.3333333333333333
zel028_hek293,replogle_k562_gwps,CPD_780270304878,METTL3,0.009645058773458,3854,9866,8248,0.3906345023312386,STC-15,0.4085914085914086,0.3536463536463536,0.238095238095238
zel028_hek293,replogle_k562_gwps,CPD_849358895118,EZH2,0.0076011894270777,3995,9866,8248,0.4049260085140888,GSK126,0.3916083916083916,0.3676323676323676,0.4761904761904761
zel028_hek293,replogle_k562_gwps,CPD_859937920157,TBK1,0.0005520900595001,5273,9866,8248,0.5344617879586459,KME-2780,0.5374625374625375,0.5444555444555444,0.5238095238095238
zel028_hek293,replogle_k562_gwps,CPD_908424475140,FGFR1,-0.0166900772601366,7694,9866,8248,0.77984998986418,derazantinib,0.7782217782217782,0.7912087912087912,0.6190476190476191
zel028_hek293,replogle_k562_gwps,CPD_908424475140,FGFR3,0.0108859688043594,3639,9866,8248,0.368842489357389,derazantinib,0.3586413586413586,0.3616383616383616,0.2857142857142857
zel028_hek293,replogle_k562_gwps,CPD_930596955388,PARP1,0.0050559970550239,4516,9866,8248,0.4577336306507196,veliparib,0.4205794205794206,0.4555444555444555,0.3809523809523809
zel028_hek293,replogle_k562_gwps,CPD_930596955388,PARP2,-0.0121223665773868,7144,9866,8248,0.7241029799310764,veliparib,0.7052947052947053,0.7452547452547452,0.6190476190476191
zel028_hek293,replogle_k562_gwps,CPD_978689160853,PTPN11,-0.0588989183306694,9826,9866,8248,0.9959456720048652,JAB-3068,0.998001998001998,0.995004995004995,1.0
zel028_hek293,rpe1,CPD_179756457827,CDK6,0.0172698106616735,798,2393,8748,0.333472628499791,palbociclib,0.3386613386613387,0.2697302697302697,0.2857142857142857
zel028_hek293,rpe1,CPD_204680181321,PRMT5,0.0271252039819955,353,2393,8748,0.1475135812787296,ZF135/MRTX-1719,0.1568431568431568,0.1188811188811188,0.1428571428571428
zel028_hek293,rpe1,CPD_430449302192,METTL3,0.0516778826713562,28,2393,8748,0.0117007939824488,STM2457,0.0129870129870129,0.0369630369630369,0.0476190476190476
